path,class_name,label
AnnualCrop/AnnualCrop_1268.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1277.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1289.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_133.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1333.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1342.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1345.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1363.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1364.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1365.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1367.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1371.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1373.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1380.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1392.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1400.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1403.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1463.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1476.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1483.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1499.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1512.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1518.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1525.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1528.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1540.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1547.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1583.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1587.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1608.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1629.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1633.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1645.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1651.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1683.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1702.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1728.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1729.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1731.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_176.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1760.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1762.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1775.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_178.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1798.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1816.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_182.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1820.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1823.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_183.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1840.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1880.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_19.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1915.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1935.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1947.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1971.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_199.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1999.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2004.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2017.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2021.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2043.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2052.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2053.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2055.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2065.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2072.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2073.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2090.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2093.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2115.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2123.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2125.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2131.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2133.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2143.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2149.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_216.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2164.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2191.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2234.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2242.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2257.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2264.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2276.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2277.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2290.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2292.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2299.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2304.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2356.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2382.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_239.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2403.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2440.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2448.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2457.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2459.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2463.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2465.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2490.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2502.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2503.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2504.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2545.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2570.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2589.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2599.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2611.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2616.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2632.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2648.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2653.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2660.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2672.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2679.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2728.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2746.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2754.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2767.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2792.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2800.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2819.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2824.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2825.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2850.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2851.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2870.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2894.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2895.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2901.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2942.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2946.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_295.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2964.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2967.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_307.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_344.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_352.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_371.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_374.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_375.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_376.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_381.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_383.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_394.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_396.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_406.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_420.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_426.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_429.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_431.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_436.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_453.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_458.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_464.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_469.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_477.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_48.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_481.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_484.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_485.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_492.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_495.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_510.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_512.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_541.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_548.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_557.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_576.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_579.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_595.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_603.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_682.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_690.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_704.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_723.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_729.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_733.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_747.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_75.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_756.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_768.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_773.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_780.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_787.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_792.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_801.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_812.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_838.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_855.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_880.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_882.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_9.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_90.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_902.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_904.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_921.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_968.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_975.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_983.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_988.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_991.tif,AnnualCrop,0
Forest/Forest_1020.tif,Forest,1
Forest/Forest_1023.tif,Forest,1
Forest/Forest_1031.tif,Forest,1
Forest/Forest_1033.tif,Forest,1
Forest/Forest_1046.tif,Forest,1
Forest/Forest_1051.tif,Forest,1
Forest/Forest_1058.tif,Forest,1
Forest/Forest_1066.tif,Forest,1
Forest/Forest_1087.tif,Forest,1
Forest/Forest_1118.tif,Forest,1
Forest/Forest_1119.tif,Forest,1
Forest/Forest_1121.tif,Forest,1
Forest/Forest_1139.tif,Forest,1
Forest/Forest_114.tif,Forest,1
Forest/Forest_1147.tif,Forest,1
Forest/Forest_1155.tif,Forest,1
Forest/Forest_1165.tif,Forest,1
Forest/Forest_1174.tif,Forest,1
Forest/Forest_1198.tif,Forest,1
Forest/Forest_1235.tif,Forest,1
Forest/Forest_1241.tif,Forest,1
Forest/Forest_1242.tif,Forest,1
Forest/Forest_1245.tif,Forest,1
Forest/Forest_1248.tif,Forest,1
Forest/Forest_1260.tif,Forest,1
Forest/Forest_1262.tif,Forest,1
Forest/Forest_1274.tif,Forest,1
Forest/Forest_1276.tif,Forest,1
Forest/Forest_1283.tif,Forest,1
Forest/Forest_1292.tif,Forest,1
Forest/Forest_1310.tif,Forest,1
Forest/Forest_1340.tif,Forest,1
Forest/Forest_1394.tif,Forest,1
Forest/Forest_1399.tif,Forest,1
Forest/Forest_1423.tif,Forest,1
Forest/Forest_1424.tif,Forest,1
Forest/Forest_1430.tif,Forest,1
Forest/Forest_144.tif,Forest,1
Forest/Forest_1441.tif,Forest,1
Forest/Forest_1444.tif,Forest,1
Forest/Forest_1448.tif,Forest,1
Forest/Forest_1459.tif,Forest,1
Forest/Forest_146.tif,Forest,1
Forest/Forest_1500.tif,Forest,1
Forest/Forest_1503.tif,Forest,1
Forest/Forest_1512.tif,Forest,1
Forest/Forest_1513.tif,Forest,1
Forest/Forest_152.tif,Forest,1
Forest/Forest_1522.tif,Forest,1
Forest/Forest_153.tif,Forest,1
Forest/Forest_1540.tif,Forest,1
Forest/Forest_1545.tif,Forest,1
Forest/Forest_1550.tif,Forest,1
Forest/Forest_1582.tif,Forest,1
Forest/Forest_1584.tif,Forest,1
Forest/Forest_1615.tif,Forest,1
Forest/Forest_1643.tif,Forest,1
Forest/Forest_1647.tif,Forest,1
Forest/Forest_1648.tif,Forest,1
Forest/Forest_1665.tif,Forest,1
Forest/Forest_1680.tif,Forest,1
Forest/Forest_1698.tif,Forest,1
Forest/Forest_1701.tif,Forest,1
Forest/Forest_1709.tif,Forest,1
Forest/Forest_1717.tif,Forest,1
Forest/Forest_1726.tif,Forest,1
Forest/Forest_1727.tif,Forest,1
Forest/Forest_173.tif,Forest,1
Forest/Forest_1731.tif,Forest,1
Forest/Forest_1751.tif,Forest,1
Forest/Forest_180.tif,Forest,1
Forest/Forest_1806.tif,Forest,1
Forest/Forest_1843.tif,Forest,1
Forest/Forest_1857.tif,Forest,1
Forest/Forest_1874.tif,Forest,1
Forest/Forest_1876.tif,Forest,1
Forest/Forest_1881.tif,Forest,1
Forest/Forest_190.tif,Forest,1
Forest/Forest_1900.tif,Forest,1
Forest/Forest_1904.tif,Forest,1
Forest/Forest_1913.tif,Forest,1
Forest/Forest_1932.tif,Forest,1
Forest/Forest_1934.tif,Forest,1
Forest/Forest_1975.tif,Forest,1
Forest/Forest_1994.tif,Forest,1
Forest/Forest_1998.tif,Forest,1
Forest/Forest_2003.tif,Forest,1
Forest/Forest_2010.tif,Forest,1
Forest/Forest_2032.tif,Forest,1
Forest/Forest_2074.tif,Forest,1
Forest/Forest_2081.tif,Forest,1
Forest/Forest_2082.tif,Forest,1
Forest/Forest_2088.tif,Forest,1
Forest/Forest_2120.tif,Forest,1
Forest/Forest_2138.tif,Forest,1
Forest/Forest_2162.tif,Forest,1
Forest/Forest_2179.tif,Forest,1
Forest/Forest_2200.tif,Forest,1
Forest/Forest_2201.tif,Forest,1
Forest/Forest_2202.tif,Forest,1
Forest/Forest_2218.tif,Forest,1
Forest/Forest_2230.tif,Forest,1
Forest/Forest_2233.tif,Forest,1
Forest/Forest_2237.tif,Forest,1
Forest/Forest_2253.tif,Forest,1
Forest/Forest_2278.tif,Forest,1
Forest/Forest_228.tif,Forest,1
Forest/Forest_2286.tif,Forest,1
Forest/Forest_2301.tif,Forest,1
Forest/Forest_2305.tif,Forest,1
Forest/Forest_2318.tif,Forest,1
Forest/Forest_2334.tif,Forest,1
Forest/Forest_2347.tif,Forest,1
Forest/Forest_235.tif,Forest,1
Forest/Forest_2353.tif,Forest,1
Forest/Forest_2363.tif,Forest,1
Forest/Forest_2378.tif,Forest,1
Forest/Forest_2380.tif,Forest,1
Forest/Forest_2408.tif,Forest,1
Forest/Forest_2423.tif,Forest,1
Forest/Forest_2431.tif,Forest,1
Forest/Forest_2435.tif,Forest,1
Forest/Forest_2475.tif,Forest,1
Forest/Forest_2478.tif,Forest,1
Forest/Forest_2480.tif,Forest,1
Forest/Forest_2518.tif,Forest,1
Forest/Forest_2547.tif,Forest,1
Forest/Forest_2554.tif,Forest,1
Forest/Forest_2556.tif,Forest,1
Forest/Forest_2569.tif,Forest,1
Forest/Forest_2591.tif,Forest,1
Forest/Forest_2614.tif,Forest,1
Forest/Forest_2623.tif,Forest,1
Forest/Forest_2630.tif,Forest,1
Forest/Forest_2631.tif,Forest,1
Forest/Forest_2642.tif,Forest,1
Forest/Forest_2699.tif,Forest,1
Forest/Forest_2703.tif,Forest,1
Forest/Forest_2724.tif,Forest,1
Forest/Forest_2725.tif,Forest,1
Forest/Forest_2739.tif,Forest,1
Forest/Forest_2776.tif,Forest,1
Forest/Forest_2803.tif,Forest,1
Forest/Forest_281.tif,Forest,1
Forest/Forest_2817.tif,Forest,1
Forest/Forest_2830.tif,Forest,1
Forest/Forest_2846.tif,Forest,1
Forest/Forest_2855.tif,Forest,1
Forest/Forest_2868.tif,Forest,1
Forest/Forest_2883.tif,Forest,1
Forest/Forest_289.tif,Forest,1
Forest/Forest_2891.tif,Forest,1
Forest/Forest_2892.tif,Forest,1
Forest/Forest_2895.tif,Forest,1
Forest/Forest_2897.tif,Forest,1
Forest/Forest_2911.tif,Forest,1
Forest/Forest_2928.tif,Forest,1
Forest/Forest_2931.tif,Forest,1
Forest/Forest_2933.tif,Forest,1
Forest/Forest_296.tif,Forest,1
Forest/Forest_2975.tif,Forest,1
Forest/Forest_298.tif,Forest,1
Forest/Forest_2980.tif,Forest,1
Forest/Forest_2982.tif,Forest,1
Forest/Forest_2984.tif,Forest,1
Forest/Forest_2996.tif,Forest,1
Forest/Forest_332.tif,Forest,1
Forest/Forest_336.tif,Forest,1
Forest/Forest_339.tif,Forest,1
Forest/Forest_347.tif,Forest,1
Forest/Forest_354.tif,Forest,1
Forest/Forest_378.tif,Forest,1
Forest/Forest_38.tif,Forest,1
Forest/Forest_399.tif,Forest,1
Forest/Forest_417.tif,Forest,1
Forest/Forest_425.tif,Forest,1
Forest/Forest_435.tif,Forest,1
Forest/Forest_436.tif,Forest,1
Forest/Forest_440.tif,Forest,1
Forest/Forest_451.tif,Forest,1
Forest/Forest_452.tif,Forest,1
Forest/Forest_459.tif,Forest,1
Forest/Forest_460.tif,Forest,1
Forest/Forest_47.tif,Forest,1
Forest/Forest_482.tif,Forest,1
Forest/Forest_49.tif,Forest,1
Forest/Forest_501.tif,Forest,1
Forest/Forest_505.tif,Forest,1
Forest/Forest_515.tif,Forest,1
Forest/Forest_517.tif,Forest,1
Forest/Forest_522.tif,Forest,1
Forest/Forest_533.tif,Forest,1
Forest/Forest_536.tif,Forest,1
Forest/Forest_547.tif,Forest,1
Forest/Forest_575.tif,Forest,1
Forest/Forest_585.tif,Forest,1
Forest/Forest_629.tif,Forest,1
Forest/Forest_63.tif,Forest,1
Forest/Forest_647.tif,Forest,1
Forest/Forest_648.tif,Forest,1
Forest/Forest_651.tif,Forest,1
Forest/Forest_656.tif,Forest,1
Forest/Forest_658.tif,Forest,1
Forest/Forest_659.tif,Forest,1
Forest/Forest_663.tif,Forest,1
Forest/Forest_679.tif,Forest,1
Forest/Forest_69.tif,Forest,1
Forest/Forest_690.tif,Forest,1
Forest/Forest_700.tif,Forest,1
Forest/Forest_718.tif,Forest,1
Forest/Forest_748.tif,Forest,1
Forest/Forest_749.tif,Forest,1
Forest/Forest_751.tif,Forest,1
Forest/Forest_753.tif,Forest,1
Forest/Forest_774.tif,Forest,1
Forest/Forest_777.tif,Forest,1
Forest/Forest_78.tif,Forest,1
Forest/Forest_793.tif,Forest,1
Forest/Forest_801.tif,Forest,1
Forest/Forest_803.tif,Forest,1
Forest/Forest_811.tif,Forest,1
Forest/Forest_838.tif,Forest,1
Forest/Forest_857.tif,Forest,1
Forest/Forest_871.tif,Forest,1
Forest/Forest_873.tif,Forest,1
Forest/Forest_890.tif,Forest,1
Forest/Forest_894.tif,Forest,1
Forest/Forest_896.tif,Forest,1
Forest/Forest_917.tif,Forest,1
Forest/Forest_932.tif,Forest,1
Forest/Forest_933.tif,Forest,1
Forest/Forest_955.tif,Forest,1
Forest/Forest_957.tif,Forest,1
Forest/Forest_958.tif,Forest,1
Forest/Forest_960.tif,Forest,1
Forest/Forest_976.tif,Forest,1
Forest/Forest_984.tif,Forest,1
Forest/Forest_993.tif,Forest,1
Forest/Forest_995.tif,Forest,1
Forest/Forest_999.tif,Forest,1
HerbaceousVegetation/HerbaceousVegetation_1011.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_1018.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_1025.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_1027.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_1037.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_1045.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_1051.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_1067.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_1078.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_1087.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_1088.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_11.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_1136.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_115.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_1154.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_1166.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_1189.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_1213.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_1215.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_1247.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_1248.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_1260.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_1281.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_1295.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_1311.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_1313.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_1315.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_1322.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_1330.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_1349.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_1352.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_1372.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_1416.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_142.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_1423.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_1433.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_1436.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_1454.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_1459.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_1466.tif,HerbaceousVegetation,2
