path,class_name,label
AnnualCrop/AnnualCrop_1569.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1570.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1574.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1575.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1576.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1580.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1582.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1586.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_159.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1591.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1592.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1596.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1606.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1611.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1613.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1614.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1627.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1628.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1630.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1631.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1637.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1640.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1644.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1654.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1658.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1665.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1671.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1674.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1677.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1686.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1689.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1691.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1695.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1697.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_170.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1704.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1710.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1714.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1716.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1722.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1732.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_174.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1741.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1744.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1746.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1749.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1750.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1752.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1764.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1765.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1767.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1768.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1773.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1776.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1782.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1784.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1788.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1789.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_179.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1791.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1795.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1803.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1804.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1805.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1827.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1834.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1839.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1857.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1858.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1859.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_186.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1860.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1862.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1863.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1873.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1874.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1877.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1879.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1881.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1891.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1892.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1895.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1896.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1906.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_191.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1912.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1913.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1917.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1918.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1924.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1933.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_194.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1945.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1952.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1953.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1955.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1958.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1959.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1961.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1968.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1969.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1972.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1973.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1982.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1985.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2001.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2005.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2008.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2011.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2014.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2015.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2020.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2023.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2024.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2025.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2030.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2031.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2033.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2035.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2036.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2037.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2038.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2039.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2040.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2044.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2048.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2049.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2060.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2063.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2064.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2070.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2076.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2083.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2087.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_209.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2091.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2092.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2094.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2095.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2096.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2102.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2112.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2117.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_213.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2139.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2146.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2152.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2160.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2163.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2165.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2166.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2169.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2174.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_218.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2190.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2193.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_221.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2211.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2217.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2225.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2227.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2229.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2230.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2244.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2248.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_225.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2259.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2266.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2267.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2272.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2273.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_229.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2293.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2294.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2295.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2298.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_23.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2321.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2329.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_233.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2332.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2334.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2335.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2341.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2344.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2345.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2349.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2352.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2362.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2363.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2366.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2367.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2369.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2373.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2374.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2375.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2377.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_238.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2385.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2387.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2392.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_241.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2411.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2412.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_242.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2425.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2429.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2434.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2436.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2441.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2461.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2466.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2467.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_247.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2470.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2471.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2473.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2478.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2482.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2483.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2494.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2496.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2497.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2507.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2509.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_251.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2510.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2512.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2513.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2515.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2516.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2517.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2522.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2524.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2525.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2527.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2532.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2533.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2535.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2542.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2549.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2559.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_256.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2575.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2580.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2581.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2582.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2590.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2595.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2601.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2602.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2605.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2607.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2613.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2615.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2618.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2620.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2624.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2628.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2633.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2636.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2638.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_264.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2643.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2656.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2658.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2667.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_267.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2676.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2692.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2695.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_270.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2701.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2704.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2708.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2711.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2714.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2726.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_273.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2736.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2737.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2759.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2761.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2762.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2771.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2776.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2782.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2783.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2787.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2796.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2798.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2804.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2823.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2833.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2836.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2841.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2843.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_285.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2854.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2855.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2858.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2860.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2862.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2866.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2868.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2873.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2876.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2879.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2890.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2898.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2920.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2924.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2926.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2928.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2930.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_294.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2943.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2951.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2963.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2971.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2977.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2978.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2979.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_298.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2984.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2986.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2992.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_2995.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_300.tif,AnnualCrop,0
